,Task1,Task2,Task3,Task4,Task5,Task6,Task7,Task8,Task9
0,0.708,0.8740000000000001,0.518,0.292,0.9390000000000001,0.625,0.008,0.22399999999999998,0.898
1,0.813,0.564,0.033,0.439,0.9279999999999999,0.251,0.363,0.067,0.301
2,0.669,0.435,0.669,0.7979999999999999,0.105,0.537,0.105,0.376,0.833
3,0.126,0.42100000000000004,0.486,0.026000000000000002,0.843,0.703,0.179,0.639,0.252
4,0.332,0.19,0.419,0.373,0.754,0.985,0.914,0.105,0.22
5,0.8290000000000001,0.271,0.059000000000000004,0.23600000000000002,0.092,0.544,0.355,0.594,0.62
6,0.728,0.25,0.767,0.40399999999999997,0.856,0.805,0.314,0.726,0.639
7,0.55,0.08800000000000001,0.539,0.687,0.467,0.95,0.521,0.6940000000000001,0.124
8,0.276,0.3,0.228,0.879,0.40700000000000003,0.784,0.615,0.608,0.9570000000000001
9,0.29,0.904,0.32799999999999996,0.5720000000000001,0.011000000000000001,0.244,0.207,0.032,0.317
10,0.897,0.35,0.19899999999999998,0.425,0.16899999999999998,0.214,0.8490000000000001,0.818,0.077
11,0.132,0.8759999999999999,0.758,0.575,0.013000000000000001,0.8859999999999999,0.059000000000000004,0.877,0.28800000000000003
12,0.867,0.456,0.912,0.052000000000000005,0.919,0.899,0.43799999999999994,0.804,0.005
13,0.46399999999999997,0.483,0.39399999999999996,0.141,0.449,0.8140000000000001,0.903,0.594,0.41200000000000003
14,0.235,0.741,0.863,0.9740000000000001,0.7959999999999999,0.147,0.10099999999999999,0.9179999999999999,0.37799999999999995
15,0.138,0.753,0.182,0.7959999999999999,0.856,0.193,0.027999999999999997,0.7170000000000001,0.21
16,0.9790000000000001,0.16,0.8029999999999999,0.195,0.312,0.66,0.517,0.6809999999999999,0.7809999999999999
17,0.65,0.499,0.55,0.32899999999999996,0.1,0.205,0.925,0.6940000000000001,0.102
18,0.172,0.963,0.6609999999999999,0.7659999999999999,0.569,0.8909999999999999,0.33299999999999996,0.455,0.904
19,0.8009999999999999,0.064,0.841,0.609,0.11900000000000001,0.33,0.775,0.8959999999999999,0.41100000000000003
20,0.9470000000000001,0.639,0.594,0.387,0.628,0.518,0.233,0.171,0.054000000000000006
21,0.484,0.9359999999999999,0.462,0.413,0.32899999999999996,0.251,0.965,0.11900000000000001,0.45
22,0.863,0.8059999999999999,0.025,0.8640000000000001,0.61,0.871,0.898,0.506,0.95
23,0.287,0.046,0.258,0.863,0.212,0.152,0.622,0.039,0.648
24,0.052000000000000005,0.312,0.753,0.983,0.483,0.595,0.627,0.501,0.7929999999999999
25,0.7929999999999999,0.562,0.687,0.693,0.7929999999999999,0.039,0.8390000000000001,0.976,0.624
26,0.214,0.887,0.88,0.27899999999999997,0.8029999999999999,0.608,0.562,0.6559999999999999,0.865
27,0.9209999999999999,0.85,0.161,0.506,0.895,0.615,0.41,0.645,0.40700000000000003
28,0.191,0.536,0.7140000000000001,0.473,0.36200000000000004,0.643,0.21100000000000002,0.134,0.133
29,0.196,0.975,0.057999999999999996,0.9,0.9620000000000001,0.7070000000000001,0.469,0.299,0.833
30,0.38799999999999996,0.746,0.095,0.755,0.369,0.212,0.711,0.215,0.715
31,0.9009999999999999,0.307,0.11900000000000001,0.449,0.851,0.105,0.07400000000000001,0.9520000000000001,0.519
32,0.08900000000000001,0.42700000000000005,0.426,0.9690000000000001,0.12,0.037000000000000005,0.517,0.087,0.972
33,0.002,0.486,0.156,0.284,0.077,0.887,0.165,0.154,0.633
34,0.958,0.706,0.946,0.16399999999999998,0.312,0.502,0.948,0.42100000000000004,0.111
35,0.318,0.718,0.47,0.35200000000000004,0.47,0.069,0.456,0.18,0.408
36,0.049,0.672,0.052000000000000005,0.23399999999999999,0.47600000000000003,0.807,0.317,0.222,0.22399999999999998
37,0.098,0.557,0.052000000000000005,0.991,0.912,0.778,0.094,0.07400000000000001,0.06
38,0.14,0.5720000000000001,0.218,0.745,0.768,0.40299999999999997,0.812,0.723,0.302
39,0.10400000000000001,0.7170000000000001,0.83,0.703,0.084,0.74,0.7390000000000001,0.865,0.546
40,0.386,0.818,0.914,0.562,0.304,0.462,0.981,0.009000000000000001,0.098
41,0.982,0.32799999999999996,0.8540000000000001,0.865,0.299,0.8440000000000001,0.8140000000000001,0.779,0.598
42,0.35600000000000004,0.32799999999999996,0.757,0.21899999999999997,0.34299999999999997,0.677,0.892,0.265,0.205
43,0.297,0.387,0.888,0.331,0.868,0.08199999999999999,0.782,0.45299999999999996,0.97
44,0.88,0.47,0.887,0.705,0.006999999999999999,0.16699999999999998,0.5870000000000001,0.645,0.667
45,0.551,0.48200000000000004,0.13,0.18100000000000002,0.601,0.991,0.013999999999999999,0.805,0.833
46,0.731,0.789,0.313,0.603,0.025,0.08900000000000001,0.278,0.845,0.08199999999999999
